,data,predict,target
0,storm,PLAIN,1.0
1,.,PLAIN,0.0
2,emo,PLAIN,1.0
3,vs,PLAIN,1.0
4,.,PLAIN,0.0
5,2,PLAIN,0.0
6,Tigers,PLAIN,1.0
7,Hathaway,PLAIN,1.0
8,in,PLAIN,1.0
9,post,PLAIN,1.0
10,Retrieved,PLAIN,1.0
11,of,PLAIN,1.0
12,It,PLAIN,1.0
13,Gaon,PLAIN,1.0
14,and,PLAIN,1.0
15,University,PLAIN,1.0
16,.,PLAIN,0.0
17,.,PLAIN,0.0
18,Sounio,PLAIN,1.0
19,tropical,PLAIN,1.0
20,China,PLAIN,1.0
21,the,PLAIN,1.0
22,compact,PLAIN,1.0
23,New,PLAIN,1.0
24,responsibl,PLAIN,1.0
25,Detroit,PLAIN,1.0
26,influences,PLAIN,1.0
27,My,PLAIN,1.0
28,4 March 20,PLAIN,0.0
29,Car,PLAIN,1.0
