,data,predict,target
0,",",PUNCT,PUNCT
1,pp,VERBATIM,VERBATIM
2,<eos>,<eos>,<eos>
3,Aquatics,PLAIN,PLAIN
4,1988,DATE,DATE
5,(,PUNCT,PUNCT
6,Roanne,PLAIN,PLAIN
7,Some,PLAIN,PLAIN
8,or,PLAIN,PLAIN
9,<eos>,<eos>,<eos>
10,.,PUNCT,PUNCT
11,.,PUNCT,PUNCT
12,The,PLAIN,PLAIN
13,.,PUNCT,PUNCT
14,but,PLAIN,PLAIN
15,the,PLAIN,PLAIN
16,of,PLAIN,PLAIN
17,Gildas,PLAIN,PLAIN
18,music,PLAIN,PLAIN
19,Registrati,PLAIN,PLAIN
20,Chile,PLAIN,PLAIN
21,ten,PLAIN,PLAIN
22,of,PLAIN,PLAIN
23,also,PLAIN,PLAIN
24,taken,PLAIN,PLAIN
25,<eos>,<eos>,<eos>
26,worked,PLAIN,PLAIN
27,to,PLAIN,PLAIN
28,July 14,DATE,DATE
29,(,PUNCT,PUNCT
30,in,PLAIN,PLAIN
31,da,PLAIN,PLAIN
32,207,CARDINAL,CARDINAL
33,.,PUNCT,PUNCT
34,of,PLAIN,PLAIN
35,sandwich,PLAIN,PLAIN
36,was,PLAIN,PLAIN
37,possibly,PLAIN,PLAIN
38,and,PLAIN,PLAIN
39,B.,LETTERS,LETTERS
40,illusion,PLAIN,PLAIN
41,combustion,PLAIN,PLAIN
42,Geographic,PLAIN,PLAIN
43,た,VERBATIM,VERBATIM
44,stadiums,PLAIN,PLAIN
45,R.J.,LETTERS,LETTERS
46,Doe,PLAIN,PLAIN
47,",",PUNCT,PUNCT
48,September ,DATE,DATE
49,accumulato,PLAIN,PLAIN
50,in,PLAIN,PLAIN
51,<eos>,<eos>,<eos>
52,Marling,PLAIN,PLAIN
53,.,PUNCT,PUNCT
54,Tunuiarang,PLAIN,PLAIN
55,.,PUNCT,PUNCT
56,),PUNCT,PUNCT
57,Retrieved,PLAIN,PLAIN
58,Index,PLAIN,PLAIN
59,<eos>,<eos>,<eos>
60,provides,PLAIN,PLAIN
61,it,PLAIN,PLAIN
62,Eskimo,PLAIN,PLAIN
63,on,PLAIN,PLAIN
64,Jenni,PLAIN,PLAIN
65,of,PLAIN,PLAIN
66,"""",PUNCT,PUNCT
67,as,PLAIN,PLAIN
68,Committee,PLAIN,PLAIN
69,Facts,PLAIN,PLAIN
70,:,PUNCT,PUNCT
71,<eos>,<eos>,<eos>
72,environmen,PLAIN,PLAIN
73,"""",PUNCT,PUNCT
74,Hamilton,PLAIN,PLAIN
75,not,PLAIN,PLAIN
76,15 April 2,DATE,DATE
77,their,PLAIN,PLAIN
78,<eos>,<eos>,<eos>
79,years,PLAIN,PLAIN
80,C18,ADDRESS,ADDRESS
81,would,PLAIN,PLAIN
82,Review,PLAIN,PLAIN
83,(,PUNCT,PUNCT
84,14 March 2,DATE,DATE
85,.,PUNCT,PUNCT
86,He,PLAIN,PLAIN
87,Spain,PLAIN,PLAIN
88,Assembly,PLAIN,PLAIN
89,February 1,DATE,DATE
90,is,PLAIN,PLAIN
91,force,PLAIN,PLAIN
92,The,PLAIN,PLAIN
93,and,PLAIN,PLAIN
94,",",PUNCT,PUNCT
95,),PUNCT,PUNCT
96,"""",PUNCT,PUNCT
97,W.,LETTERS,LETTERS
98,might,PLAIN,PLAIN
99,was,PLAIN,PLAIN
100,<eos>,<eos>,<eos>
101,previous,PLAIN,PLAIN
102,530,CARDINAL,CARDINAL
103,.,PUNCT,PUNCT
104,was,PLAIN,PLAIN
105,1987,DATE,DATE
106,and,PLAIN,PLAIN
107,03,DIGIT,DIGIT
108,<eos>,<eos>,<eos>
109,"""",PUNCT,PUNCT
110,after,PLAIN,PLAIN
111,of,PLAIN,PLAIN
112,special,PLAIN,PLAIN
113,the,PLAIN,PLAIN
114,<eos>,<eos>,<eos>
115,",",PUNCT,PUNCT
116,Oxford,PLAIN,PLAIN
117,Gérome,PLAIN,PLAIN
118,figures,PLAIN,PLAIN
119,of,PLAIN,PLAIN
120,Retrieved,PLAIN,PLAIN
121,systems,PLAIN,PLAIN
122,<eos>,<eos>,<eos>
123,Bolshoy,PLAIN,PLAIN
124,the,PLAIN,PLAIN
125,1994,DATE,DATE
126,a,PLAIN,PLAIN
127,to,PLAIN,PLAIN
128,coasts,PLAIN,PLAIN
129,of,PLAIN,PLAIN
130,Nar,PLAIN,LETTERS
131,influence,PLAIN,PLAIN
132,centuries,PLAIN,PLAIN
133,A,PLAIN,PLAIN
134,has,PLAIN,PLAIN
135,mediums,PLAIN,PLAIN
136,Orlandi,PLAIN,PLAIN
137,Mascot,PLAIN,PLAIN
138,Industry,PLAIN,PLAIN
139,.,PUNCT,PUNCT
140,two,PLAIN,PLAIN
141,Confederac,PLAIN,PLAIN
142,.,PUNCT,PUNCT
143,and,PLAIN,PLAIN
144,Cyclopedi,PLAIN,PLAIN
145,.,PUNCT,PUNCT
146,owned,PLAIN,PLAIN
147,Malcolm,PLAIN,PLAIN
148,Truddi,PLAIN,PLAIN
149,Cotton,PLAIN,PLAIN
150,238,CARDINAL,CARDINAL
151,this,PLAIN,PLAIN
152,<eos>,<eos>,<eos>
153,Retrieved,PLAIN,PLAIN
154,27 Decembe,DATE,DATE
155,panel,PLAIN,PLAIN
156,Denio,PLAIN,PLAIN
157,.,PUNCT,PUNCT
158,Sara,PLAIN,PLAIN
159,who,PLAIN,PLAIN
160,audience,PLAIN,PLAIN
161,joie,PLAIN,PLAIN
162,research,PLAIN,PLAIN
163,.,PUNCT,PUNCT
164,City,PLAIN,PLAIN
165,.,PUNCT,PUNCT
166,castle,PLAIN,PLAIN
167,"""",PUNCT,PUNCT
168,'s,LETTERS,LETTERS
169,on,PLAIN,PLAIN
170,",",PUNCT,PUNCT
171,at,PLAIN,PLAIN
172,"""",PUNCT,PUNCT
173,areas,PLAIN,PLAIN
174,for,PLAIN,PLAIN
175,teacher,PLAIN,PLAIN
176,real,PLAIN,PLAIN
177,runway,PLAIN,PLAIN
178,against,PLAIN,PLAIN
179,<eos>,<eos>,<eos>
180,Party,PLAIN,PLAIN
181,album,PLAIN,PLAIN
182,<eos>,<eos>,<eos>
183,.,PUNCT,PUNCT
184,replaced,PLAIN,PLAIN
185,",",PUNCT,PUNCT
186,Cowan's,PLAIN,PLAIN
187,de,PLAIN,PLAIN
188,",",PUNCT,PUNCT
189,Worcesters,PLAIN,PLAIN
190,Barbus,PLAIN,PLAIN
191,or,PLAIN,PLAIN
192,.,PUNCT,PUNCT
193,"""",PUNCT,PUNCT
194,is,PLAIN,PLAIN
195,and,PLAIN,PLAIN
196,Armenian,PLAIN,PLAIN
197,6 December,DATE,DATE
198,.,PUNCT,PUNCT
199,to,PLAIN,PLAIN
200,will,PLAIN,PLAIN
201,that,PLAIN,PLAIN
202,declined,PLAIN,PLAIN
203,.,PUNCT,PUNCT
204,This,PLAIN,PLAIN
205,1970s,DATE,DATE
206,remaining,PLAIN,PLAIN
207,Me,PLAIN,PLAIN
208,.,PUNCT,PUNCT
209,",",PUNCT,PUNCT
210,Tonsberg,PLAIN,PLAIN
211,of,PLAIN,PLAIN
212,Davis,PLAIN,PLAIN
213,",",PUNCT,PUNCT
214,of,PLAIN,PLAIN
215,age,PLAIN,PLAIN
216,Listenable,PLAIN,PLAIN
217,is,PLAIN,PLAIN
218,is,PLAIN,PLAIN
219,.,PUNCT,PUNCT
220,titmouse,PLAIN,PLAIN
221,that,PLAIN,PLAIN
222,was,PLAIN,PLAIN
223,and,PLAIN,PLAIN
224,Highlights,PLAIN,PLAIN
225,line,PLAIN,PLAIN
226,Dinosaur,PLAIN,PLAIN
227,before,PLAIN,PLAIN
228,Strange,PLAIN,PLAIN
229,to,PLAIN,PLAIN
230,an,PLAIN,PLAIN
231,physically,PLAIN,PLAIN
232,side,PLAIN,PLAIN
233,Historia,PLAIN,PLAIN
234,.,PUNCT,PUNCT
235,Québec,PLAIN,PLAIN
236,Yun,PLAIN,PLAIN
237,//www.tvsc,ELECTRONIC,ELECTRONIC
238,in,PLAIN,PLAIN
239,39,CARDINAL,CARDINAL
240,new,PLAIN,PLAIN
241,succeeded,PLAIN,PLAIN
242,bears,PLAIN,PLAIN
243,<eos>,<eos>,<eos>
244,(,PUNCT,PUNCT
245,"July 31, 2",DATE,DATE
246,Gingaman,PLAIN,PLAIN
247,were,PLAIN,PLAIN
248,México,PLAIN,PLAIN
249,Master,PLAIN,PLAIN
250,Squeers,PLAIN,PLAIN
251,to,PLAIN,PLAIN
252,),PUNCT,PUNCT
253,combinatio,PLAIN,PLAIN
254,",",PUNCT,PUNCT
255,1990,DATE,DATE
256,<eos>,<eos>,<eos>
257,",",PUNCT,PUNCT
258,limited,PLAIN,PLAIN
259,Enterprise,PLAIN,PLAIN
260,Indianapol,PLAIN,PLAIN
261,court,PLAIN,PLAIN
262,<eos>,<eos>,<eos>
263,.,PUNCT,PUNCT
264,"""",PUNCT,PUNCT
265,his,PLAIN,PLAIN
266,Brunto,PLAIN,PLAIN
267,rotation,PLAIN,PLAIN
268,nervous,PLAIN,PLAIN
269,affordable,PLAIN,PLAIN
270,<eos>,<eos>,<eos>
271,Retrieved,PLAIN,PLAIN
272,equipped,PLAIN,PLAIN
273,"""",PUNCT,PUNCT
274,its,PLAIN,PLAIN
275,Startimes,PLAIN,PLAIN
276,The,PLAIN,PLAIN
277,Unidas,PLAIN,PLAIN
278,at,PLAIN,PLAIN
279,.,PUNCT,PUNCT
280,Press,PLAIN,PLAIN
281,<eos>,<eos>,<eos>
282,lawrence,PLAIN,PLAIN
283,on,PLAIN,PLAIN
284,Arabic,PLAIN,PLAIN
285,",",PUNCT,PUNCT
286,1864,DATE,DATE
287,Andreenids,PLAIN,PLAIN
288,"""",PUNCT,PUNCT
289,of,PLAIN,PLAIN
290,),PUNCT,PUNCT
291,the,PLAIN,PLAIN
292,descriptio,PLAIN,PLAIN
293,rescued,PLAIN,PLAIN
294,Records,PLAIN,PLAIN
295,2006,DATE,DATE
296,are,PLAIN,PLAIN
297,group,PLAIN,PLAIN
298,.,PUNCT,PUNCT
299,(,PUNCT,PUNCT
300,to,PLAIN,PLAIN
301,Postmortem,PLAIN,PLAIN
302,the,PLAIN,PLAIN
303,(,PUNCT,PUNCT
304,friend,PLAIN,PLAIN
305,their,PLAIN,PLAIN
306,commercial,PLAIN,PLAIN
307,crews,PLAIN,PLAIN
308,"""",PUNCT,PUNCT
309,to,PLAIN,PLAIN
310,(,PUNCT,PUNCT
311,However,PLAIN,PLAIN
312,contract,PLAIN,PLAIN
313,World,PLAIN,PLAIN
314,beach,PLAIN,PLAIN
315,of,PLAIN,PLAIN
316,<eos>,<eos>,<eos>
317,Appleton,PLAIN,PLAIN
318,<eos>,<eos>,<eos>
319,',PUNCT,PUNCT
320,was,PLAIN,PLAIN
321,.,PUNCT,PUNCT
322,Like,PLAIN,PLAIN
323,Zombies',PLAIN,PLAIN
324,л,VERBATIM,VERBATIM
325,Kenneth,PLAIN,PLAIN
326,Brian,PLAIN,PLAIN
327,flower,PLAIN,PLAIN
328,a,PLAIN,PLAIN
329,Edition,PLAIN,PLAIN
330,center,PLAIN,PLAIN
331,Pawsat,PLAIN,PLAIN
332,since,PLAIN,PLAIN
333,Christian,PLAIN,PLAIN
334,Malibu,PLAIN,PLAIN
335,placed,PLAIN,PLAIN
336,part,PLAIN,PLAIN
337,XBIZ,LETTERS,LETTERS
338,originally,PLAIN,PLAIN
339,our,PLAIN,PLAIN
340,7 Septembe,DATE,DATE
341,was,PLAIN,PLAIN
342,venues,PLAIN,PLAIN
343,plays,PLAIN,PLAIN
344,Barman,PLAIN,PLAIN
345,",",PUNCT,PUNCT
346,school,PLAIN,PLAIN
347,the,PLAIN,PLAIN
348,1861,DATE,DATE
349,.,PUNCT,PUNCT
350,his,PLAIN,PLAIN
351,an,PLAIN,PLAIN
352,Retrieved,PLAIN,PLAIN
353,General,PLAIN,PLAIN
354,known,PLAIN,PLAIN
355,:,PUNCT,PUNCT
356,Nobel,PLAIN,PLAIN
357,Medicine,PLAIN,PLAIN
358,.,PUNCT,PUNCT
359,worn,PLAIN,PLAIN
360,Poems,PLAIN,PLAIN
361,Charles,PLAIN,PLAIN
362,.,PUNCT,PUNCT
363,2.2,DECIMAL,DECIMAL
364,none,PLAIN,PLAIN
365,Second,PLAIN,PLAIN
366,Night,PLAIN,PLAIN
367,was,PLAIN,PLAIN
368,",",PUNCT,PUNCT
369,),PUNCT,PUNCT
370,blood,PLAIN,PLAIN
371,<eos>,<eos>,<eos>
372,Retrieved,PLAIN,PLAIN
373,short,PLAIN,PLAIN
374,Marlboroug,PLAIN,PLAIN
375,",",PUNCT,PUNCT
376,ant,PLAIN,PLAIN
377,wanted,PLAIN,PLAIN
378,MacNeil,PLAIN,PLAIN
379,Postmenop,PLAIN,PLAIN
380,from,PLAIN,PLAIN
381,is,PLAIN,PLAIN
382,Ellinora,PLAIN,PLAIN
383,Entertainm,PLAIN,PLAIN
384,University,PLAIN,PLAIN
385,Archives,PLAIN,PLAIN
386,supported,PLAIN,PLAIN
387,R.,LETTERS,LETTERS
388,<eos>,<eos>,<eos>
389,actress,PLAIN,PLAIN
390,),PUNCT,PUNCT
391,a,PLAIN,PLAIN
392,that,PLAIN,PLAIN
393,there,PLAIN,PLAIN
394,the,PLAIN,PLAIN
395,first,PLAIN,PLAIN
396,Records,PLAIN,PLAIN
397,"""",PUNCT,PUNCT
398,",",PUNCT,PUNCT
399,Lombard's,PLAIN,PLAIN
400,again,PLAIN,PLAIN
401,<eos>,<eos>,<eos>
402,the,PLAIN,PLAIN
403,),PUNCT,PUNCT
404,:,PUNCT,PUNCT
405,"""",PUNCT,PUNCT
406,"30,000",CARDINAL,CARDINAL
407,live,PLAIN,PLAIN
408,The,PLAIN,PLAIN
409,Nature,PLAIN,PLAIN
410,the,PLAIN,PLAIN
411,"""",PUNCT,PUNCT
412,cove,PLAIN,PLAIN
413,<eos>,<eos>,<eos>
414,mixed,PLAIN,PLAIN
415,by,PLAIN,PLAIN
416,This,PLAIN,PLAIN
417,Noise,PLAIN,PLAIN
418,of,PLAIN,PLAIN
419,Scene,PLAIN,PLAIN
420,early,PLAIN,PLAIN
421,presented,PLAIN,PLAIN
422,cleaned,PLAIN,PLAIN
423,with,PLAIN,PLAIN
424,several,PLAIN,PLAIN
425,"""",PUNCT,PUNCT
426,V,PLAIN,PLAIN
427,Society,PLAIN,PLAIN
428,United,PLAIN,PLAIN
429,.,PUNCT,PUNCT
430,.,PUNCT,PUNCT
431,Large,PLAIN,PLAIN
432,the,PLAIN,PLAIN
433,.,PUNCT,PUNCT
434,),PUNCT,PUNCT
435,and,PLAIN,PLAIN
436,26 August ,DATE,DATE
437,buyer,PLAIN,PLAIN
438,John's,PLAIN,PLAIN
439,He,PLAIN,PLAIN
440,d'Yeu,PLAIN,LETTERS
441,not,PLAIN,PLAIN
442,government,PLAIN,PLAIN
443,found,PLAIN,PLAIN
444,Why,PLAIN,PLAIN
445,born,PLAIN,PLAIN
446,race,PLAIN,PLAIN
447,stadium,PLAIN,PLAIN
448,.,PUNCT,PUNCT
449,a,PLAIN,PLAIN
450,causes,PLAIN,PLAIN
451,is,PLAIN,PLAIN
452,Select,PLAIN,PLAIN
453,.,PUNCT,PUNCT
454,the,PLAIN,PLAIN
455,),PUNCT,PUNCT
456,",",PUNCT,PUNCT
457,the,PLAIN,PLAIN
458,in,PLAIN,PLAIN
459,Japan,PLAIN,PLAIN
460,media,PLAIN,PLAIN
461,you,PLAIN,PLAIN
462,.,PUNCT,PUNCT
463,<eos>,<eos>,<eos>
464,sired,PLAIN,PLAIN
465,to,PLAIN,PLAIN
466,it,PLAIN,PLAIN
467,<eos>,<eos>,<eos>
468,and,PLAIN,PLAIN
469,in,PLAIN,PLAIN
470,.,PUNCT,PUNCT
471,"""",PUNCT,PUNCT
472,an,PLAIN,PLAIN
473,.,PUNCT,PUNCT
474,<eos>,<eos>,<eos>
475,built,PLAIN,PLAIN
476,lying,PLAIN,PLAIN
477,when,PLAIN,PLAIN
478,",",PUNCT,PUNCT
479,men,PLAIN,PLAIN
480,Street,PLAIN,PLAIN
481,from,PLAIN,PLAIN
482,<eos>,<eos>,<eos>
483,a,PLAIN,PLAIN
484,50,CARDINAL,CARDINAL
485,English,PLAIN,PLAIN
486,version,PLAIN,PLAIN
487,were,PLAIN,PLAIN
488,cases,PLAIN,PLAIN
489,.,PUNCT,PUNCT
490,the,PLAIN,PLAIN
